0.241536,0.665853
0.836133,0.467372
0.894171,0.927427
0.338062,0.839193
0.264202,0.884172
0.058261,0.568075
0.398551,0.852847
0.040457,0.402402
0.006483,0.027724
0.410753,0.943949
0.461851,0.587749
0.855337,0.569020
0.055259,0.931590
0.289446,0.392516
0.486837,0.702359
0.994450,0.783360
0.575062,0.963458
0.058309,0.345224
0.384809,0.706055
0.466461,0.736261
0.267363,0.818501
0.266150,0.604956
0.739002,0.067384
0.491412,0.074637
0.780329,0.706998
0.111737,0.921984
0.093822,0.022394
0.695371,0.278049
0.436285,0.359930
0.123688,0.368277
0.744285,0.053694
0.728411,0.123591
0.110519,0.966720
0.033619,0.193816
0.496295,0.323182
0.717311,0.602211
0.170299,0.153640
0.756032,0.077717
0.101176,0.150597
0.852405,0.568754
0.555985,0.579168
0.216850,0.019861
0.113047,0.396559
0.370975,0.200017
0.015396,0.213429
0.235495,0.993625
0.025197,0.318536
0.311237,0.332626
0.208292,0.386313
0.270388,0.418890
0.212780,0.797988
0.220524,0.343744
0.266508,0.866179
0.622215,0.584600
0.453695,0.271712
0.978755,0.157659
0.298330,0.252106
0.247182,0.676633
0.596728,0.324049
0.169410,0.517839
0.331796,0.966526
0.555384,0.280526
0.783726,0.287888
0.263388,0.073844
0.676171,0.352575
0.780013,0.634463
0.057326,0.858823
0.244478,0.487608
0.158188,0.446216
0.373151,0.142492
0.799166,0.983826
0.417773,0.855912
0.821482,0.580201
0.919020,0.281809
0.709542,0.897423
0.745402,0.516679
0.715987,0.163053
0.958456,0.880483
0.560805,0.544568
0.292961,0.856312
0.792066,0.096492
0.140329,0.771685
0.261077,0.003745
0.837961,0.290817
0.524523,0.413453
0.630231,0.105073
0.010586,0.173770
0.563675,0.567658
0.008060,0.315198
0.554138,0.180190
0.877224,0.414926
0.214488,0.813617
0.928372,0.557291
0.505762,0.934157
0.533096,0.803234
0.675118,0.032471
0.225964,0.580241
0.632499,0.738475
0.514908,0.286200
0.667879,0.562986
0.720238,0.494018
0.375649,0.987484
0.420722,0.726979
0.785442,0.543492
0.655215,0.229822
0.991686,0.607451
0.316971,0.595025
0.792248,0.431851
0.992628,0.846427
0.074591,0.837865
0.130219,0.803640
0.454100,0.418869
0.855884,0.887259
0.266791,0.340890
0.481055,0.759112
0.536563,0.944262
0.538937,0.068649
0.271697,0.055782
0.834335,0.106460
0.031348,0.305008
0.263751,0.455375
0.362355,0.157255
0.471995,0.290457
0.191139,0.227245
0.214082,0.740103
0.508611,0.157054
0.623124,0.592262
0.731964,0.604377
0.560365,0.708879
0.702631,0.331451
0.181992,0.410574
0.375897,0.590803
0.727867,0.431833
0.491716,0.336494
0.568977,0.740223
0.489673,0.619982
0.789543,0.238322
0.971166,0.376009
0.673230,0.627257
0.308384,0.013471
0.759584,0.022851
0.190096,0.222487
0.131465,0.578742
0.549654,0.899461
0.863896,0.719875
0.618108,0.673564
0.407425,0.717156
0.793213,0.177428
0.406786,0.176221
0.155747,0.156009
0.722359,0.267019
0.845637,0.458992
0.856884,0.877494
0.997451,0.148417
0.141058,0.236215
0.906936,0.449668
0.533274,0.906560
0.557436,0.002814
0.884847,0.657440
0.309998,0.387298
0.665891,0.558238
0.695178,0.028662
0.707550,0.637732
0.613107,0.858426
0.224563,0.298275
0.915698,0.818522
0.076369,0.528532
0.884135,0.936661
0.126632,0.207573
0.710046,0.300719
0.415610,0.707627
0.807612,0.965295
0.148144,0.728697
0.352054,0.180155
0.505757,0.312341
0.184735,0.812461
0.832185,0.445935
0.657487,0.438572
0.801890,0.079111
0.324526,0.108181
0.245072,0.261513
0.096708,0.930150
0.244130,0.940458
0.216126,0.750571
0.623534,0.181512
0.393793,0.098815
0.097221,0.074169
0.511998,0.640412
0.291997,0.644773
0.343159,0.181869
0.023129,0.234977
0.582814,0.999288
0.416113,0.151746
0.864935,0.887917
0.520633,0.125084
0.417907,0.683732
0.763670,0.418807
0.717817,0.806224
0.079513,0.945384
0.339269,0.914873
0.277733,0.973632
0.282477,0.974768
0.968731,0.321324
0.050911,0.069268
0.728858,0.566188
0.016812,0.956578
0.637394,0.076734
0.677289,0.119007
0.569795,0.025007
0.153207,0.383442
0.005154,0.865131
0.133121,0.159906
0.014050,0.373154
0.568311,0.071659
0.807825,0.085625
0.281842,0.174607
0.309059,0.533304
0.623758,0.132618
0.705620,0.554112
0.825433,0.986505
0.845225,0.711643
0.772899,0.375876
0.755324,0.687917
0.070556,0.031299
0.876344,0.073609
0.465442,0.707758
0.726676,0.889329
0.929878,0.769244
0.671462,0.133738
0.599908,0.450781
0.425949,0.901074
0.607747,0.987030
0.629342,0.523767
0.453957,0.127992
0.311025,0.058383
0.399748,0.254055
0.378447,0.487446
0.817674,0.826054
0.701914,0.173635
0.045050,0.162265
0.546090,0.616688
0.587206,0.633411
0.913088,0.814959
0.277718,0.572928
0.056592,0.053714
0.835780,0.862727
0.508742,0.937719
0.323044,0.837794
0.514533,0.461330
0.114468,0.067881
0.442259,0.263777
0.092888,0.016322
0.010631,0.859299
0.855154,0.616399
0.985205,0.797304
0.926822,0.440839
0.437295,0.176725
0.792070,0.119601
0.719959,0.708491
0.243655,0.420521
0.113972,0.769777
0.146477,0.270287
0.779834,0.670669
0.263984,0.804653
0.876304,0.701245
0.124787,0.602343
0.628493,0.740940
0.758074,0.693231
0.649525,0.742720
0.414549,0.835164
0.674742,0.529226
0.120197,0.947376
0.787491,0.956784
0.059557,0.436423
0.204659,0.545414
0.971723,0.404518
0.676199,0.928470
0.088989,0.206972
0.115166,0.116691
0.255275,0.074251
0.916711,0.957401
0.740385,0.713570
0.186881,0.728012
0.412005,0.348301
0.872683,0.987160
0.048112,0.990660
0.875851,0.253558
0.905991,0.694278
0.424974,0.124398
0.122689,0.315599
0.220541,0.732179
0.614629,0.444741
0.511573,0.333572
0.630078,0.677368
0.318309,0.968530
0.627503,0.543070
0.370823,0.268971
0.732805,0.209138
0.531073,0.324239
0.454014,0.009629
0.678526,0.208097
0.152291,0.482688
0.822360,0.938686
0.400581,0.285140
0.445320,0.225852
0.518517,0.441637
0.480758,0.081619
0.205528,0.019520
0.430807,0.732917
0.139128,0.609738
0.972830,0.439470
0.161072,0.965810
0.604994,0.792403
0.483874,0.447915
0.519002,0.072896
0.091951,0.721349
0.716715,0.570038
0.853874,0.252925
0.527289,0.072637
0.460315,0.745550
0.437181,0.889446
0.438423,0.432830
0.843864,0.559676
0.347357,0.034267
0.407813,0.635920
0.997321,0.756862
0.408615,0.104974
0.520978,0.944738
0.033199,0.431060
0.323577,0.095433
0.840982,0.312749
0.495142,0.932359
0.772053,0.993762
0.439947,0.738404
0.267653,0.929693
0.556846,0.241032
0.886155,0.031940
0.244180,0.341442
0.864277,0.194462
0.228793,0.645216
0.273233,0.851096
0.715708,0.943485
0.196926,0.140811
0.723254,0.586547
0.618535,0.516213
0.473160,0.825704
0.590049,0.037842
0.622820,0.473233
0.986734,0.462533
0.418436,0.379561
0.792003,0.515389
0.885771,0.121421
0.149644,0.463444
0.374152,0.824606
0.136502,0.364722
0.585373,0.397447
0.475685,0.572292
0.229638,0.002088
0.055606,0.304718
0.780694,0.437995
0.422228,0.288399
0.537987,0.896878
0.470595,0.495948
0.071066,0.424832
0.412321,0.912860
0.055167,0.167113
0.363001,0.278167
0.383273,0.193213
0.058595,0.285599
0.835117,0.225319
0.000646,0.562893
0.861868,0.406297
0.320287,0.948875
0.017967,0.233989
0.360404,0.130591
0.786437,0.113402
0.272056,0.179722
0.481545,0.660794
0.966781,0.259796
0.511019,0.931890
0.691348,0.526141
0.938113,0.423880
0.858777,0.571065
0.486555,0.737038
0.125951,0.613681
0.034226,0.799947
0.419869,0.038110
0.317450,0.051554
0.561649,0.161338
0.400707,0.900379
0.723633,0.460807
0.591478,0.094908
0.998772,0.818669
0.579310,0.307547
0.113142,0.235763
0.849384,0.173642
0.429546,0.267445
0.820135,0.962442
0.842564,0.798651
0.052410,0.166933
0.839550,0.701251
0.009681,0.051809
0.315615,0.969878
0.719820,0.945692
0.340085,0.231571
0.210213,0.949971
0.965475,0.875528
0.177101,0.047085
0.160354,0.045069
0.145759,0.497669
0.695983,0.490413
0.309418,0.048249
0.803566,0.853663
0.317348,0.388904
0.295958,0.828537
0.371665,0.835576
0.407854,0.967068
0.767430,0.222632
0.532194,0.470961
0.311233,0.899629
0.911956,0.026584
0.773544,0.281950
0.800044,0.387952
0.935217,0.857673
0.755951,0.816974
0.721575,0.889911
0.884333,0.138673
0.733542,0.772364
0.433892,0.300828
0.780819,0.904859
0.282089,0.626628
0.299885,0.492926
0.604961,0.857215
0.844064,0.780039
0.912966,0.184206
0.907292,0.809971
0.760203,0.140267
0.544212,0.757271
0.920319,0.807494
0.265606,0.731237
0.481409,0.410111
0.812559,0.588105
0.010762,0.872745
0.685250,0.325778
0.482293,0.799435
0.822502,0.145709
0.090104,0.052885
0.773107,0.681600
0.631500,0.587489
0.187331,0.859576
0.878788,0.583143
0.358035,0.690824
0.035021,0.241446
0.355086,0.446465
0.651532,0.862554
0.267003,0.279721
0.054070,0.139072
0.119588,0.681391
0.186535,0.063652
0.925890,0.060220
0.779687,0.193161
0.145457,0.326867
0.700087,0.402275
0.471606,0.316636
0.704818,0.848071
0.253905,0.459752
0.708432,0.227425
0.554461,0.849328
0.660750,0.050728
0.693283,0.229078
0.112815,0.459354
0.854892,0.070731
0.407032,0.758831
0.395117,0.482857
0.888807,0.170705
0.251855,0.877849
0.933641,0.864413
0.836400,0.678804
0.599710,0.601660
0.083343,0.321956
0.699537,0.032648
0.631409,0.059445
0.252157,0.112197
0.815680,0.904252
0.424943,0.230266
0.324970,0.591817
0.768083,0.203978
0.176949,0.398655
0.329506,0.761961
0.072586,0.340197
0.224244,0.398400
0.788184,0.597100
0.804307,0.266037
0.689231,0.874081
0.807004,0.808461
0.922746,0.704685
0.511842,0.913941
0.751722,0.302984
0.015060,0.209611
0.844909,0.408039
0.615796,0.722223
0.666109,0.065081
0.236674,0.759088
0.042197,0.826808
0.282752,0.277196
0.888364,0.161174
0.501757,0.543830
0.884812,0.547559
0.062288,0.627503
0.391074,0.550670
0.473564,0.017347
0.181060,0.101539
0.644998,0.959360
0.081222,0.764599
0.811002,0.348673
0.403116,0.952701
0.091868,0.351322
0.399690,0.966191
0.110574,0.513392
0.046875,0.598514
0.214217,0.761483
0.221848,0.273029
0.002701,0.220111
0.503518,0.368021
0.409170,0.482631
0.402710,0.985597
0.017049,0.826692
0.695460,0.663300
0.593245,0.371367
0.884130,0.879247
0.106237,0.332630
0.969938,0.323462
0.536334,0.303235
0.476182,0.169038
0.627101,0.671177
0.989420,0.687585
0.796515,0.403242
0.574916,0.028757
0.724652,0.152210
0.563839,0.100022
0.124628,0.442671
0.171920,0.139763
0.003413,0.945454
0.831409,0.556487
0.095870,0.144453
0.073469,0.475842
0.683369,0.947468
0.675116,0.692042
0.258579,0.255227
0.146397,0.142074
0.015489,0.910656
0.122136,0.763192
0.354714,0.301075
0.147636,0.341311
0.600195,0.516256
0.145938,0.571486
0.809185,0.168158
0.330464,0.737829
0.647176,0.432542
0.312440,0.805612
0.380231,0.741158
0.064270,0.049727
0.320945,0.156635
0.730635,0.931893
0.809732,0.478971
0.843148,0.775999
0.917803,0.145108
0.148476,0.222347
0.791474,0.449799
0.892317,0.493838
0.546139,0.877620
0.119013,0.472712
0.568043,0.002638
0.308525,0.296852
0.809355,0.174670
0.742147,0.250478
0.969216,0.699759
0.765646,0.195020
0.261967,0.106449
0.998642,0.598537
0.351805,0.370105
0.459708,0.499769
0.710635,0.573024
0.106026,0.970910
0.164071,0.167166
0.372812,0.628197
0.268562,0.605870
0.663848,0.429838
0.859428,0.177003
0.418926,0.576841
0.238484,0.765350
0.325967,0.377904
0.127920,0.190798
0.573570,0.152948
0.492098,0.888212
0.829613,0.095041
0.071003,0.949435
0.953338,0.481462
0.659073,0.836673
0.062840,0.274236
0.769858,0.282825
0.670680,0.808988
0.564662,0.599427
0.136198,0.941414
0.420234,0.997412
0.208071,0.298686
0.800630,0.873977
0.701135,0.098552
0.304978,0.087191
0.256340,0.745329
0.982329,0.305172
0.846141,0.461936
0.264326,0.833014
0.543151,0.771277
0.751887,0.937991
0.134542,0.430796
0.470561,0.447789
0.345515,0.369347
0.014310,0.254452
0.425479,0.486047
0.200574,0.918553
0.954139,0.093042
0.096330,0.748427
0.657837,0.253862
0.909203,0.819319
0.100542,0.740224
0.611190,0.886942
0.959927,0.927521
0.034920,0.429327
0.224039,0.837953
0.656028,0.887003
0.072418,0.641977
0.338403,0.123163
0.080898,0.615554
0.673235,0.941492
0.433862,0.113682
0.860043,0.717525
0.338629,0.035394
0.780406,0.363822
0.321625,0.401013
0.800341,0.106862
0.395775,0.292621
0.322553,0.305754
0.527066,0.114182
0.251331,0.941110
0.063382,0.906144
0.011386,0.288151
0.398947,0.976871
0.566307,0.786949
0.986707,0.511586
0.519840,0.121782
0.162610,0.909646
0.292672,0.263060
0.569035,0.563677
0.082510,0.186096
0.500065,0.991897
0.500096,0.124989
0.872131,0.293537
0.957723,0.938223
0.834045,0.992619
0.280233,0.895328
0.935228,0.633042
0.176001,0.673618
0.245841,0.768531
0.530401,0.041510
0.504814,0.407720
0.820190,0.235312
0.431865,0.536310
0.050045,0.172598
0.847920,0.775785
0.529911,0.226682
0.123622,0.832328
0.493579,0.551513
0.877960,0.772331
0.880366,0.428139
0.779876,0.371555
0.227090,0.735680
0.691341,0.643772
0.769318,0.047850
0.249373,0.818680
0.694096,0.484245
0.001965,0.316505
0.430443,0.440354
0.177553,0.714786
0.733408,0.827424
0.744138,0.689162
0.001064,0.958108
0.198551,0.148096
0.385296,0.099628
0.146241,0.276345
0.896071,0.477350
0.035940,0.904437
0.381652,0.676120
0.776637,0.272588
0.920709,0.370638
0.895633,0.635656
0.545172,0.802550
0.355716,0.076154
0.439228,0.402554
0.744556,0.553542
0.048136,0.254736
0.040031,0.636579
0.341842,0.970644
0.132773,0.908776
0.866886,0.214256
0.519839,0.930904
0.239631,0.877886
0.979751,0.473196
0.610760,0.794951
0.514447,0.589182
0.472641,0.138587
0.905890,0.111123
0.726592,0.594654
0.803685,0.654513
0.457000,0.434852
0.653154,0.668929
0.457096,0.475325
0.143713,0.946446
0.122142,0.888199
0.527934,0.226065
0.542730,0.848743
0.611550,0.887861
0.685388,0.203257
0.988623,0.996366
0.092753,0.947923
0.833140,0.744791
0.864330,0.576625
0.743235,0.517696
0.423377,0.933380
0.711959,0.719022
0.692083,0.321920
0.609600,0.039814
0.213198,0.301488
0.145990,0.523356
0.764899,0.103108
0.175086,0.523533
0.031268,0.458845
0.223211,0.982628
0.297814,0.234637
0.183746,0.649975
0.535748,0.067063
0.823441,0.455985
0.479523,0.396065
0.097194,0.869458
0.176173,0.886572
0.883584,0.624601
0.215282,0.734203
0.627626,0.179644
0.010115,0.730257
0.260228,0.337904
0.093904,0.472825
0.940203,0.385487
0.865494,0.684425
0.800801,0.697551
0.952006,0.684934
0.868915,0.213458
0.870465,0.956082
0.542032,0.248135
0.625752,0.436093
0.187712,0.369978
0.646595,0.765907
0.965574,0.606057
0.980054,0.658112
0.151761,0.676046
0.358216,0.818871
0.810902,0.417313
0.043449,0.311280
0.670705,0.205827
0.061233,0.855578
0.924392,0.618328
0.564165,0.687336
0.297881,0.190926
0.604083,0.987881
0.202168,0.567353
0.104557,0.092090
0.830167,0.123458
0.697268,0.043997
0.983426,0.200680
0.101497,0.914378
0.480718,0.303255
0.916289,0.980450
0.252900,0.363432
0.044556,0.066246
0.209329,0.425186
0.220834,0.554194
0.763596,0.323447
0.885724,0.679867
0.687043,0.284145
0.521800,0.970483
0.382901,0.906307
0.783815,0.885876
0.994988,0.130143
0.376930,0.948032
0.944670,0.448268
0.614777,0.447625
0.695546,0.590195
0.876708,0.598911
0.902939,0.429880
0.235063,0.365698
0.236502,0.078123
0.602749,0.419273
0.589141,0.359781
0.792033,0.399416
0.733141,0.515592
0.816093,0.957400
0.800649,0.445702
0.264180,0.900969
0.440420,0.332004
0.891308,0.466467
0.639723,0.564343
0.092986,0.587406
0.726775,0.291137
0.479741,0.937688
0.485650,0.017096
0.849089,0.491707
0.038861,0.979698
0.472415,0.278465
0.618126,0.246614
0.502102,0.210096
0.008432,0.070211
0.144216,0.131763
0.834502,0.547068
0.188818,0.596431
0.101650,0.526227
0.635325,0.799613
0.396724,0.929166
0.567983,0.317441
0.448721,0.217028
0.413744,0.782755
0.026757,0.490148
0.703091,0.505384
0.105624,0.227298
0.442682,0.185602
0.027942,0.625662
0.377671,0.848644
0.218029,0.030461
0.585843,0.101514
0.934521,0.752680
0.451283,0.971117
0.426136,0.785801
0.614833,0.357918
0.377857,0.644229
0.294123,0.979186
0.131045,0.945605
0.926458,0.753914
0.190981,0.122745
0.948465,0.259017
0.499843,0.270175
0.887403,0.207644
0.241117,0.878403
0.787217,0.720235
0.423767,0.839625
0.477905,0.078027
0.876890,0.548938
0.724408,0.919052
0.447114,0.281509
0.404551,0.883861
0.911026,0.293741
0.795431,0.929681
0.089209,0.655227
0.500966,0.103118
0.345789,0.189771
0.742154,0.480983
0.596480,0.319332
0.631493,0.086834
0.790758,0.435845
0.613998,0.173812
0.062906,0.371762
0.594044,0.267547
0.360570,0.057882
0.196699,0.907037
0.719344,0.484896
0.135378,0.739262
0.386818,0.036899
0.165129,0.700131
0.456088,0.731322
0.031119,0.144607
0.548619,0.747607
0.174434,0.976430
0.993239,0.425319
0.785011,0.735856
0.681533,0.544731
0.944896,0.558395
0.260427,0.017053
0.782176,0.615357
0.955531,0.744092
0.447914,0.833589
0.587386,0.643054
0.772236,0.421147
0.314050,0.892276
0.197474,0.514513
0.749059,0.871919
0.864277,0.328596
0.490045,0.128713
0.698274,0.821661
0.001450,0.413433
0.709688,0.499696
0.348199,0.449103
0.232001,0.992315
0.368204,0.130521
0.912813,0.548733
0.074323,0.826887
0.640528,0.380191
0.767951,0.489534
0.504737,0.641725
0.168796,0.674047
0.126212,0.007722
0.030550,0.753707
0.079473,0.039843
0.055650,0.410677
0.311737,0.882831
0.957419,0.486910
0.703406,0.164977
0.636986,0.482652
0.353137,0.095500
0.781273,0.383389
0.995329,0.620827
0.706524,0.293334
0.975470,0.479325
0.477011,0.224178
0.879398,0.612584
0.624580,0.224818
0.424231,0.709025
0.752239,0.106620
0.689260,0.442614
0.645895,0.977049
0.465985,0.418472
0.732669,0.881800
0.351578,0.781159
0.523877,0.448811
0.665906,0.944390
0.120674,0.240074
0.796471,0.157947
0.915323,0.044342
0.163494,0.678491
0.988029,0.624022
0.666536,0.148603
0.582574,0.353916
0.340875,0.557158
0.868309,0.242317
0.922412,0.422587
0.049623,0.734526
0.042960,0.511778
0.279813,0.639530
0.225735,0.763376
0.419518,0.484208
0.815939,0.951409
0.702868,0.129529
0.406597,0.410317
0.799058,0.679124
0.746744,0.288048
0.649362,0.901891
0.125887,0.885437
0.009158,0.727246
0.195470,0.129160
0.498562,0.269704
0.396958,0.799779
0.085968,0.956950
0.075755,0.911519
0.765305,0.208656
0.696671,0.148906
0.869837,0.860302
0.465343,0.688211
0.217985,0.706134
0.357306,0.707557
0.937532,0.441986
0.694652,0.866110
0.240564,0.605111
0.976446,0.130615
