0.437203,0.454855
0.910387,0.975455
0.427999,0.540392
0.971246,0.638032
0.129974,0.846111
0.344478,0.743051
0.495980,0.336985
0.323631,0.296359
0.652960,0.415818
0.508722,0.046229
0.866989,0.530194
0.600716,0.963377
0.790752,0.467540
0.241358,0.339661
0.516286,0.300334
0.728188,0.623010
0.891096,0.184193
0.589038,0.087658
0.032952,0.308615
0.906496,0.392666
0.151502,0.523055
0.189384,0.767092
0.347305,0.162771
0.012734,0.318468
0.069487,0.905795
0.980227,0.765011
0.049920,0.309792
0.640958,0.644529
0.580159,0.489262
0.308530,0.274103
0.333520,0.096744
0.478536,0.901652
0.039381,0.238084
0.830358,0.559172
0.559553,0.808858
0.188414,0.419240
0.778978,0.203456
0.970952,0.610992
0.230602,0.601520
0.285989,0.568011
0.050601,0.169986
0.996273,0.489343
0.351498,0.347484
0.820588,0.770074
0.593053,0.197785
0.825216,0.799344
0.340652,0.674490
0.578638,0.622155
0.475590,0.595646
0.276663,0.680249
0.695780,0.721818
0.331260,0.413399
0.069807,0.080076
0.330248,0.351825
0.074375,0.422519
0.612111,0.647956
0.135234,0.623357
0.285901,0.260949
0.684426,0.866316
0.599314,0.749287
0.157896,0.730973
0.049343,0.422110
0.642500,0.439413
0.715362,0.418705
0.765414,0.239513
0.012894,0.837784
0.619738,0.955293
0.463070,0.725818
0.817108,0.886117
0.193092,0.125172
0.554837,0.120781
0.820253,0.013523
0.677747,0.328443
0.369796,0.928048
0.746966,0.484376
0.150305,0.656718
0.130358,0.058022
0.108683,0.402219
0.586891,0.161237
0.799722,0.060143
0.214542,0.030317
0.905603,0.545908
0.988475,0.466344
0.757830,0.846807
0.576963,0.944876
0.166183,0.465178
0.668556,0.045204
0.404742,0.334547
0.459648,0.129933
0.640008,0.319304
0.886964,0.491369
0.743017,0.791573
0.614655,0.089817
0.516041,0.763775
0.950683,0.134097
0.599836,0.245336
0.138286,0.990653
0.505980,0.915946
0.275064,0.329552
0.138813,0.661394
0.329316,0.467416
0.141651,0.022733
0.379621,0.835523
0.594586,0.072151
0.066299,0.527610
0.303013,0.218076
0.615557,0.033992
0.521913,0.535406
0.632347,0.867261
0.890727,0.882840
0.912040,0.666348
0.098208,0.125063
0.115373,0.161746
0.893900,0.626479
0.086963,0.023908
0.140898,0.258031
0.868690,0.714322
0.325479,0.814760
0.000850,0.057200
0.575029,0.764690
0.728755,0.994416
0.337960,0.902069
0.766643,0.216058
0.745523,0.006523
0.930137,0.608518
0.397326,0.880669
0.837696,0.275551
0.405901,0.741615
0.279139,0.337608
0.189014,0.192165
0.601707,0.141540
0.784029,0.489905
0.862998,0.469696
0.177614,0.733584
0.299405,0.752485
0.146246,0.813985
0.042835,0.317501
0.024651,0.501775
0.976888,0.881461
0.554694,0.872879
0.194459,0.760102
0.191888,0.067356
0.095334,0.315480
0.621907,0.967171
0.170493,0.563472
0.209938,0.086717
0.344593,0.137555
0.150011,0.293062
0.773699,0.967933
0.302693,0.661835
0.031658,0.418380
0.304522,0.673497
0.818047,0.661138
0.471180,0.566391
0.653698,0.446499
0.355865,0.710783
0.343327,0.057090
0.089535,0.112887
0.423770,0.060521
0.453725,0.326172
0.514374,0.208388
0.182052,0.226241
0.824488,0.309450
0.406155,0.046088
0.192568,0.489157
0.101123,0.464898
0.682332,0.718127
0.859656,0.043014
0.589556,0.949106
0.305631,0.213195
0.086240,0.614664
0.256754,0.908451
0.870529,0.624395
0.282560,0.488487
0.661534,0.791899
0.085449,0.386655
0.321113,0.758522
0.799950,0.332592
0.668036,0.323735
0.742837,0.018851
0.626763,0.294742
0.355344,0.949131
0.718665,0.596705
0.672695,0.001331
0.429583,0.075080
0.448150,0.970758
0.729115,0.194934
0.555916,0.763724
0.673659,0.326493
0.740820,0.720127
0.378352,0.955543
0.068038,0.675674
0.255947,0.078284
0.362577,0.754218
0.216737,0.153506
0.764722,0.711857
0.883596,0.220774
0.610197,0.593725
0.995179,0.554826
0.058052,0.718945
0.836142,0.772889
0.683701,0.243062
0.812611,0.852454
0.970660,0.412010
0.205829,0.686059
0.706801,0.399802
0.268634,0.306797
0.153940,0.657568
0.354747,0.240243
0.991004,0.256814
0.714317,0.150437
0.820127,0.304072
0.398462,0.447557
0.932995,0.232124
0.920191,0.080203
0.891164,0.467907
0.974814,0.451384
0.685120,0.723327
0.469458,0.067395
0.015018,0.584790
0.331178,0.757472
0.446009,0.057045
0.717242,0.847783
0.988549,0.766798
0.660212,0.643775
0.506706,0.810705
0.253571,0.837172
0.222908,0.978560
0.157645,0.483544
0.262207,0.601843
0.602175,0.318479
0.105048,0.399180
0.454193,0.920782
0.782193,0.567500
0.240563,0.102471
0.442507,0.653608
0.450626,0.844667
0.457070,0.960636
0.598146,0.985946
0.018465,0.782519
0.064039,0.311807
0.987561,0.637526
0.437838,0.105988
0.808764,0.897469
0.020963,0.086832
0.339132,0.728380
0.691232,0.232661
0.151344,0.602832
0.345703,0.562939
0.071038,0.166187
0.698967,0.236187
0.019989,0.618790
0.481708,0.322662
0.304198,0.389184
0.795854,0.619073
0.723121,0.258372
0.239468,0.008261
0.950964,0.660242
0.131169,0.283243
0.150718,0.923089
0.801604,0.460921
0.100822,0.296246
0.483187,0.278461
0.502091,0.035520
0.401263,0.737265
0.668726,0.059248
0.918214,0.592105
0.768380,0.257320
0.481455,0.784243
0.152979,0.200836
0.186752,0.763809
0.404870,0.917136
0.952458,0.438819
0.146153,0.674959
0.340629,0.951571
0.728453,0.060616
0.983918,0.626964
0.972367,0.604963
0.707084,0.184235
0.397560,0.748958
0.092249,0.023112
0.052203,0.612316
0.775478,0.074821
0.150726,0.250198
0.412410,0.548592
0.623555,0.590136
0.060739,0.125114
0.819128,0.974487
0.526837,0.472654
0.087089,0.370781
0.270518,0.628804
0.003313,0.808780
0.223622,0.694161
0.904160,0.033785
0.561747,0.755333
0.137303,0.318694
0.783509,0.538816
0.701694,0.053233
0.932101,0.808968
0.361969,0.900636
0.722071,0.789856
0.659520,0.391742
0.350540,0.727546
0.527266,0.152467
0.488865,0.747623
0.215568,0.087459
0.892925,0.312085
0.250552,0.584990
0.548975,0.315424
0.814523,0.536207
0.297951,0.959967
0.747635,0.725056
0.154986,0.322602
0.502828,0.902396
0.812259,0.004001
0.994492,0.020913
0.617449,0.124358
0.191386,0.113730
0.877939,0.391741
0.959636,0.711763
0.964629,0.352686
0.120839,0.622267
0.690310,0.642482
0.589006,0.120833
0.311367,0.429224
0.092167,0.457054
0.175781,0.553826
0.883024,0.574594
0.092242,0.444962
0.519967,0.321886
0.308325,0.751715
0.902720,0.813148
0.748828,0.126857
0.828898,0.019019
0.533369,0.323484
0.898844,0.000044
0.789901,0.625384
0.774563,0.284463
0.564784,0.023554
0.723075,0.337662
0.822406,0.852356
0.136513,0.984042
0.249498,0.915517
0.626535,0.417515
0.621727,0.002222
0.223952,0.723009
0.034306,0.849206
0.607832,0.740843
0.042641,0.941294
0.552673,0.205948
0.009854,0.339556
0.774150,0.941843
0.705723,0.822027
0.235882,0.393799
0.539639,0.242224
0.191891,0.317745
0.677165,0.515079
0.543876,0.502127
0.597659,0.185191
0.496682,0.320791
0.572642,0.514654
0.333167,0.863119
0.546305,0.373984
0.570423,0.075207
0.668954,0.657455
0.209832,0.424473
0.787882,0.515406
0.349522,0.390250
0.100123,0.613191
0.248252,0.709778
0.096645,0.658915
0.568597,0.194056
0.175432,0.189344
0.934790,0.223881
0.467357,0.102903
0.524484,0.991040
0.813123,0.604832
0.318316,0.416936
0.272797,0.899446
0.015022,0.283811
0.791259,0.909052
0.760972,0.298722
0.285146,0.908633
0.386517,0.947027
0.622318,0.257796
0.887200,0.836084
0.290623,0.693972
0.065194,0.121120
0.302893,0.537992
0.042040,0.059203
0.619578,0.937940
0.481749,0.644941
0.562579,0.246475
0.288366,0.237815
0.745021,0.642748
0.606236,0.593910
0.314803,0.239312
0.363836,0.277487
0.246215,0.251422
0.726227,0.306903
0.410718,0.901233
0.657974,0.267325
0.632056,0.769095
0.460927,0.585729
0.374971,0.232244
0.932183,0.799323
0.094924,0.004150
0.740481,0.554342
0.751039,0.941495
0.587400,0.816599
0.916274,0.281676
0.691296,0.615283
0.506167,0.734438
0.117700,0.182854
0.251089,0.079812
0.378581,0.797143
0.217263,0.848335
0.306598,0.061859
0.329367,0.456846
0.029867,0.883052
0.204897,0.220621
0.152594,0.444382
0.620700,0.600184
0.012732,0.339843
0.439618,0.417949
0.911364,0.101879
0.301881,0.221329
0.335236,0.972346
0.923546,0.288689
0.284033,0.390967
0.060691,0.023507
0.142702,0.732632
0.390488,0.294151
0.762947,0.761069
0.779053,0.877623
0.229291,0.721139
0.085702,0.055596
0.842809,0.643034
0.473070,0.964524
0.369274,0.691051
0.622835,0.953831
0.777879,0.644301
0.851486,0.516907
0.922330,0.291993
0.701196,0.688713
0.197640,0.221097
0.820297,0.775139
0.446311,0.318592
0.092017,0.616184
0.709375,0.361616
0.669085,0.973214
0.771487,0.316102
0.600883,0.002850
0.660071,0.323630
0.420419,0.514662
0.262901,0.106693
0.035161,0.369525
0.134904,0.478979
0.497372,0.188308
0.763729,0.876032
0.298128,0.108312
0.014884,0.141570
0.800398,0.718477
0.182486,0.534576
0.594036,0.834884
0.120859,0.460110
0.350071,0.400390
0.919725,0.323136
0.474404,0.731603
0.971303,0.806070
0.617865,0.369453
0.831717,0.035400
0.362943,0.150150
0.921496,0.727384
0.139268,0.246727
0.533693,0.896448
0.663006,0.210754
0.140306,0.761423
0.753225,0.850711
0.455841,0.152250
0.362533,0.029209
0.446676,0.641997
0.609035,0.561064
0.306126,0.089570
0.661787,0.314637
0.083858,0.570627
0.203731,0.876670
0.140947,0.060147
0.422730,0.611723
0.697878,0.985169
0.408153,0.376885
0.664596,0.988769
0.233135,0.474925
0.104996,0.951161
0.107028,0.945108
0.728011,0.277291
0.750639,0.596897
0.020686,0.696213
0.304379,0.928891
0.140344,0.393229
0.956768,0.215023
0.309172,0.312205
0.603104,0.988571
0.444855,0.251133
0.727901,0.894592
0.992165,0.182256
0.095206,0.209456
0.464000,0.562723
0.139628,0.523039
0.854906,0.580386
0.487362,0.345134
0.409120,0.765929
0.594622,0.987717
0.935129,0.158991
0.364414,0.964412
0.419417,0.895497
0.449418,0.170494
0.268981,0.280518
0.292824,0.043706
0.471332,0.183636
0.136402,0.978591
0.058258,0.186055
0.586033,0.288901
0.607006,0.462807
0.006089,0.606364
0.786385,0.679751
0.020234,0.407407
0.761469,0.120017
0.115551,0.952053
0.683261,0.435940
0.677393,0.953874
0.581560,0.648733
0.697437,0.687894
0.855908,0.642572
0.644688,0.541476
0.821690,0.291296
0.042491,0.146976
0.210868,0.960673
0.406277,0.303931
0.924210,0.036202
0.987098,0.134799
0.913941,0.502203
0.039105,0.690162
0.184630,0.759601
0.762241,0.823775
0.437270,0.236025
0.186420,0.215730
0.729685,0.311782
0.301896,0.162340
0.409686,0.859754
0.536667,0.765239
0.958003,0.989047
0.015910,0.701958
0.022165,0.975900
0.707809,0.548764
0.535965,0.375996
0.858410,0.305887
0.565501,0.876652
0.349467,0.787982
0.721009,0.026293
0.200978,0.632056
0.288337,0.748057
0.800244,0.419791
0.159439,0.461484
0.789406,0.764383
0.775032,0.176550
0.157192,0.706121
0.988146,0.156829
0.177754,0.754545
0.961614,0.489540
0.875160,0.343278
0.939049,0.919692
0.210624,0.645177
0.470125,0.946328
0.431263,0.731135
0.446042,0.130763
0.039455,0.156935
0.999100,0.365490
0.910182,0.819195
0.843029,0.269088
0.020440,0.400051
0.972096,0.849791
0.502729,0.231802
0.733400,0.500795
0.777462,0.103818
0.607002,0.095510
0.852862,0.601458
0.788224,0.192076
0.728228,0.567476
0.093525,0.722172
0.063535,0.777402
0.999017,0.896593
0.358357,0.118372
0.830101,0.607191
0.949185,0.295375
0.053612,0.490756
0.213450,0.130950
0.271803,0.037946
0.948809,0.155888
0.872772,0.876688
0.326122,0.371776
0.118598,0.505960
0.243430,0.005989
0.954186,0.102217
0.250161,0.149981
0.318128,0.062101
0.300507,0.242903
0.722740,0.363491
0.360232,0.416590
0.657539,0.850535
0.542464,0.331063
0.519440,0.069011
0.205362,0.930839
0.631713,0.174842
0.683058,0.703700
0.470865,0.822976
0.405325,0.962366
0.003301,0.602793
0.890880,0.980893
0.941196,0.594895
0.700816,0.423277
0.599795,0.287548
0.544891,0.331532
0.095198,0.022416
0.175777,0.454970
0.235303,0.827899
0.349592,0.917967
0.422875,0.419745
0.382993,0.407683
0.885641,0.001929
0.463255,0.381349
0.067912,0.624601
0.644275,0.782892
0.823018,0.615006
0.659399,0.775947
0.843550,0.742614
0.405861,0.800524
0.241133,0.431370
0.006763,0.059279
0.547644,0.800675
0.825867,0.858128
0.320778,0.146313
0.937733,0.687841
0.673995,0.829751
0.133408,0.193516
0.510941,0.636947
0.613046,0.838753
0.679004,0.185822
0.377648,0.570454
0.540394,0.874628
0.791209,0.836228
0.085246,0.693700
0.046144,0.839490
0.903890,0.809184
0.113323,0.107902
0.671887,0.534737
0.203685,0.374332
0.596995,0.258556
0.294481,0.370483
0.070967,0.670334
0.884389,0.544869
0.774366,0.166339
0.320071,0.169986
0.370358,0.909264
0.110696,0.252707
0.050246,0.084646
0.891513,0.294408
0.743703,0.899385
0.594665,0.749003
0.837544,0.260667
0.463219,0.124320
0.045947,0.251023
0.736421,0.331356
0.084514,0.783144
0.394932,0.954920
0.901453,0.354335
0.300723,0.157023
0.341727,0.121687
0.393628,0.517968
0.418339,0.195173
0.329184,0.250617
0.983402,0.513680
0.783245,0.948579
0.643446,0.434775
0.997278,0.606512
0.993287,0.037321
0.857532,0.620924
0.435930,0.289749
0.943629,0.943718
0.582702,0.413731
0.892894,0.794323
0.912250,0.326113
0.717836,0.087128
0.546845,0.437393
0.876690,0.425241
0.134623,0.745148
0.594792,0.779548
0.513127,0.398020
0.140004,0.668877
0.655125,0.697597
0.412562,0.872677
0.658220,0.259481
0.223666,0.625380
0.490951,0.093792
0.308371,0.739932
0.598646,0.452200
0.990448,0.169317
0.021625,0.272323
0.635398,0.793961
0.820469,0.095310
0.832751,0.271053
0.583944,0.086841
0.882664,0.876812
0.142348,0.906176
0.355234,0.877365
0.843090,0.618558
0.605888,0.389995
0.010762,0.895034
0.351426,0.626593
0.727713,0.141517
0.718410,0.784574
0.214979,0.489742
0.043101,0.349443
0.541629,0.863073
0.639122,0.980867
0.278186,0.441629
0.553831,0.903281
0.212651,0.058987
0.684939,0.548560
0.240138,0.361230
0.390487,0.568096
0.218011,0.718000
0.148126,0.483041
0.024815,0.542642
0.118992,0.635387
0.489001,0.759945
0.387717,0.698016
0.355041,0.275763
0.381667,0.130728
0.047640,0.283322
0.351337,0.532454
0.091091,0.902135
0.494314,0.394718
0.609586,0.693075
0.413752,0.935597
0.668041,0.177880
0.180758,0.068879
0.620690,0.822360
0.653617,0.439974
0.524829,0.012180
0.143725,0.094211
0.936359,0.167813
0.749211,0.693208
0.122890,0.306578
0.076530,0.928751
0.813184,0.301253
0.641987,0.356651
0.274771,0.537042
0.896586,0.053661
0.111470,0.156331
0.739916,0.346124
0.681979,0.111622
0.623862,0.067494
0.603174,0.300822
0.792853,0.147479
0.289071,0.132493
0.729652,0.836629
0.659037,0.535294
0.772256,0.995351
0.106267,0.016866
0.784976,0.037812
0.527746,0.209374
0.138501,0.700533
0.119674,0.352811
0.833096,0.943165
0.049783,0.168556
0.311620,0.539086
0.144338,0.184635
0.539867,0.427244
0.830114,0.155228
0.769952,0.233208
0.503159,0.057185
0.254456,0.708481
0.105486,0.548929
0.150528,0.547137
0.848094,0.721045
0.454426,0.952321
0.683914,0.547672
0.162822,0.142741
0.950417,0.329318
0.649793,0.315475
0.510878,0.378786
0.121635,0.091350
0.793624,0.735477
0.053518,0.755503
0.402303,0.610635
0.023504,0.810339
0.595233,0.792128
0.655591,0.182491
0.581031,0.565736
0.707519,0.782345
0.446400,0.625925
0.813490,0.263335
0.207208,0.043301
0.692675,0.171424
0.819352,0.512869
0.411042,0.282188
0.668794,0.013043
0.014756,0.659733
0.762440,0.795497
0.695224,0.375256
0.190817,0.581385
0.434541,0.539030
0.718351,0.349596
0.634556,0.945880
0.611451,0.313468
0.875055,0.376907
0.933320,0.435789
0.208123,0.460287
0.187859,0.330741
0.706570,0.119812
0.655698,0.879746
0.763816,0.327959
0.435571,0.640819
0.734390,0.427973
0.964252,0.605313
0.342527,0.742987
0.422281,0.816030
0.466567,0.110230
0.078831,0.173367
0.282463,0.022139
0.122541,0.613089
0.293409,0.094423
0.802897,0.088386
0.130119,0.925502
0.860131,0.733316
0.739773,0.984129
0.562088,0.255620
0.650749,0.049136
0.774202,0.025639
0.485457,0.635264
0.854548,0.815772
0.401554,0.760950
0.237411,0.150497
0.440733,0.607953
0.041812,0.608673
0.226214,0.745000
0.007854,0.294761
0.974127,0.279477
0.777425,0.649215
0.632652,0.029877
0.864354,0.567336
0.441252,0.803312
0.304808,0.265917
0.507832,0.771749
0.920427,0.588330
0.638937,0.752021
0.750708,0.231568
0.603536,0.296370
0.749255,0.095681
0.645529,0.119503
0.484309,0.577518
0.728762,0.303853
0.245868,0.274421
0.320229,0.647491
0.146414,0.305561
0.846060,0.434019
0.491753,0.886788
0.527545,0.081840
0.894231,0.291621
0.264341,0.681177
0.283135,0.528340
0.452903,0.570238
0.892985,0.413116
0.569083,0.004513
0.423997,0.122396
0.368378,0.865535
0.739626,0.503057
0.880495,0.461566
0.680248,0.333612
0.817435,0.476109
0.398517,0.965297
0.923663,0.482832
0.074197,0.889357
0.060046,0.340304
0.832858,0.951399
0.870332,0.264327
0.914374,0.601521
0.046762,0.613634
0.575389,0.026155
0.760308,0.164719
0.452108,0.515398
0.830991,0.558614
0.986486,0.876467
0.323258,0.057649
0.703179,0.812240
0.147048,0.407677
0.866179,0.796714
0.312603,0.982612
0.557539,0.925349
0.025781,0.470663
0.848747,0.101444
0.753042,0.835710
0.491996,0.109682
0.471045,0.393720
0.431897,0.002272
0.494097,0.494465
0.875783,0.347223
0.279471,0.961849
0.692722,0.672350
0.219415,0.142733
0.520600,0.704189
0.079235,0.636431
0.326062,0.548895
0.718665,0.966767
0.793105,0.757203
0.421890,0.774428
0.389134,0.802008
0.035853,0.471226
0.720557,0.068758
0.411822,0.417489
0.685173,0.269151
0.927815,0.394796
0.027181,0.065221
0.976961,0.377851
0.871096,0.588162
0.836326,0.190497
0.882615,0.675035
0.989604,0.015943
0.677263,0.531106
0.794408,0.620832
0.143263,0.168746
0.837498,0.210218
0.939381,0.749270
0.320930,0.646210
0.375174,0.351150
0.857614,0.345376
0.599982,0.194486
0.443729,0.292231
0.763363,0.305633
0.519298,0.916775
0.287296,0.538159
0.045806,0.350416
0.075038,0.524730
0.655776,0.218884
0.757654,0.060274
0.343104,0.423921
0.624378,0.413192
0.339201,0.285271
0.683727,0.897453
0.452994,0.743304
0.858348,0.560303
0.081543,0.137413
0.668432,0.793244
0.168236,0.966365
0.042970,0.458999
0.867411,0.363169
0.849699,0.847623
0.102544,0.700534
0.174173,0.192188
0.218625,0.708166
0.851412,0.737335
0.134390,0.010603
0.429092,0.908202
0.100922,0.789133
0.623510,0.738975
0.087511,0.772852
0.541320,0.952527
0.325988,0.206185
